param times: 0 1 2 3 4 5 6 7 8 9  :=	
0	0.0	1945.0	1715.0	1708.0	1340.0	1098.0	1049.0	1009.0	1280.0	1816.0	
1	2083.0	0.0	1916.0	1870.0	1060.0	1928.0	1485.0	2047.0	911.0	1598.0	
2	1579.0	1895.0	0.0	547.0	1523.0	658.0	1965.0	1419.0	1767.0	717.0	
3	1732.0	1686.0	444.0	0.0	1684.0	1101.0	1714.0	1273.0	1783.0	364.0	
4	1656.0	922.0	1452.0	1688.0	0.0	1470.0	1207.0	1788.0	609.0	1416.0	
5	1117.0	2047.0	864.0	1291.0	1464.0	0.0	1503.0	1120.0	1638.0	1400.0	
6	1216.0	1530.0	2059.0	1842.0	1155.0	1577.0	0.0	1147.0	717.0	1669.0	
7	1016.0	2290.0	1623.0	1386.0	1704.0	1216.0	1289.0	0.0	1644.0	1494.0	
8	1489.0	832.0	1763.0	1859.0	537.0	1603.0	774.0	1520.0	0.0	1587.0	
9	1874.0	1771.0	566.0	448.0	1769.0	1202.0	1799.0	1414.0	1868.0	0.0	
;

param distances: 0 1 2 3 4 5 6 7 8 9  :=	
0	0.0	12423.0	9792.0	27462.0	8140.0	6190.0	8073.0	7224.0	8194.0	30590.0	
1	13211.0	0.0	12175.0	28820.0	6572.0	12203.0	22411.0	33365.0	5919.0	24847.0	
2	9276.0	12039.0	0.0	2955.0	9090.0	3344.0	12410.0	9788.0	10418.0	4254.0	
3	28638.0	28619.0	2570.0	0.0	15909.0	5914.0	38769.0	22410.0	17435.0	4748.0	
4	10100.0	5855.0	8418.0	16483.0	0.0	8395.0	7070.0	17099.0	3036.0	12510.0	
5	6632.0	12289.0	3795.0	6370.0	6456.0	0.0	9765.0	7679.0	7481.0	7707.0	
6	8767.0	10355.0	40233.0	33848.0	6859.0	9782.0	0.0	17465.0	4996.0	36503.0	
7	7184.0	36067.0	9728.0	22501.0	16545.0	7507.0	19044.0	0.0	16599.0	25630.0	
8	9238.0	5430.0	10074.0	18527.0	2642.0	8658.0	5436.0	16353.0	0.0	14555.0	
9	31025.0	26813.0	4367.0	4610.0	14103.0	7812.0	36964.0	24797.0	15630.0	0.0	
;

